image,label,label_number
images/18353.jpg,halesia_tetraptera,102
images/18354.jpg,robinia_pseudo-acacia,58
images/18355.jpg,chionanthus_virginicus,48
images/18356.jpg,ulmus_americana,128
images/18357.jpg,picea_pungens,7
images/18358.jpg,tsuga_canadensis,71
images/18359.jpg,evodia_daniellii,34
images/18360.jpg,ulmus_americana,128
images/18361.jpg,populus_tremuloides,103
images/18362.jpg,pinus_pungens,59
images/18363.jpg,ptelea_trifoliata,157
images/18364.jpg,malus_pumila,133
images/18365.jpg,salix_caroliniana,91
images/18366.jpg,pinus_rigida,174
images/18367.jpg,morus_rubra,1
images/18368.jpg,pinus_pungens,59
images/18369.jpg,pinus_cembra,65
images/18370.jpg,magnolia_virginiana,56
images/18371.jpg,tsuga_canadensis,71
images/18372.jpg,magnolia_macrophylla,12
images/18373.jpg,carya_tomentosa,81
images/18374.jpg,ptelea_trifoliata,157
images/18375.jpg,cedrus_deodara,136
images/18376.jpg,crataegus_laevigata,39
images/18377.jpg,crataegus_crus-galli,105
images/18378.jpg,eucommia_ulmoides,121
images/18379.jpg,quercus_acutissima,0
images/18380.jpg,pinus_taeda,132
images/18381.jpg,acer_pensylvanicum,5
images/18382.jpg,quercus_virginiana,90
images/18383.jpg,pseudolarix_amabilis,32
images/18384.jpg,crataegus_phaenopyrum,13
images/18385.jpg,prunus_sargentii,80
images/18386.jpg,platanus_occidentalis,169
images/18387.jpg,crataegus_phaenopyrum,13
images/18388.jpg,aesculus_pavi,165
images/18389.jpg,quercus_shumardii,173
images/18390.jpg,koelreuteria_paniculata,16
images/18391.jpg,betula_jacqemontii,54
images/18392.jpg,eucommia_ulmoides,121
images/18393.jpg,ulmus_rubra,163
images/18394.jpg,juglans_cinerea,53
images/18395.jpg,quercus_velutina,101
images/18396.jpg,ginkgo_biloba,116
images/18397.jpg,chionanthus_virginicus,48
images/18398.jpg,ginkgo_biloba,116
images/18399.jpg,crataegus_viridis,67
images/18400.jpg,crataegus_crus-galli,105
images/18401.jpg,acer_griseum,51
